ID,ETA
HG8W8DPV,194.24808
HGBRPO8E,1732.0154
HGC7LJFE,318.64386
HGCTWKZY,1857.5244
HGE4K6HW,1880.5802
HGETV0M7,1403.7495
HGEY7SDP,271.81436
HGHLXG2C,1152.5682
HGIZ65LZ,1876.7368
HGJ1J6TA,1147.1538
HGJ8H5YZ,1651.144
HGL61Q5L,2569.5273
HGLFEZKU,692.9133
HGM262G9,1319.3551
HGMNGO9P,1667.3069
HGUSFQKS,1557.0973
HGWKWJEC,1890.5807
HGXK7LL8,738.3349
HGZ5MWV9,1512.7538
HGZMTAVV,1389.4172
HH1SAI2V,606.9649
HH38VDGP,1906.795
HHBA2VSQ,1277.0065
HHCD0K79,1272.4177
HHD155VP,720.6598
HHDTOU9N,759.38666
HHDYBMRS,1330.7253
HHEH7CD7,1512.7634
HHHC855P,938.2226
HHI0LXEF,1407.2902
HHK4SXAR,1121.5608
HHK9QPM6,1392.4021
HHMJPPAY,772.0231
HHNST2QK,1198.1165
HHSEF3ZU,992.3478
HHT458TQ,806.2721
HHT832AM,1096.1765
HHTQU0JN,1562.9581
HHY45GS2,806.2721
HHY84DU6,1736.2035
HHZOUHTV,1367.5927
HI06IFXZ,471.799
HI29FZGV,1664.2745
HI2GPXWQ,1653.6084
HI2RS9Q7,590.4484
HI3QHFRK,732.0775
HI4F8MKI,1367.2802
HI4VDJX2,761.0854
HI5TNHZP,1273.8672
HI6PGPJ7,1901.8057
HI9V2Q1E,684.0265
HIAK26F0,897.691
HIARTNFD,1291.1908
HICLXMGL,510.4112
HICOB434,807.3038
HIFM3ARE,172.39131
HIFX0HDO,2216.3403
HIJTXV22,538.04156
HIMR697B,622.75397
HINL2S2G,1003.0278
HINVXAIK,1875.3589
HIOEXCQW,1764.2743
HIS727YB,1356.9895
HITMO57H,1362.6212
HITPUMW4,1515.7667
HIWXWD0E,869.4424
HIY07YSQ,579.2501
HIZF3Z34,1640.6976
HIZGBBEC,1380.3036
HJ0B7UED,1194.0208
HJ0WM4P7,1606.8429
HJ1C6FDM,597.9232
HJ1RHXW4,1842.3906
HJ2E9CU4,1517.3179
HJ2T5BP3,1335.3131
HJ3ZR7SA,1181.9246
HJ6P3LR7,1555.9128
HJ6RDZL0,1454.1167
HJ7A1NM7,1333.5869
HJ7VFEJM,1462.4175
HJ814O98,1181.9246
HJ8VUD32,1184.4446
HJ9MNFQP,683.15985
HJA3SIE4,1307.8774
HJAC6PLE,1498.0563
HJALIFZY,1628.5951
HJAUX3NY,1238.5853
HJCAMXUT,2000.1547
HJCVQ2CP,1851.9988
HJFR649O,884.0719
HJG1BSSP,415.24472
HJGN2GJG,2514.7524
HJIZO8NH,917.88336
HJKL7IGI,1392.2307
HJLAUQS5,1885.2766
HJMBQ3B5,1798.8762
HJMEU6CZ,599.0744
HJPJIVNE,1804.7106
HJPVNTQN,755.106
HJQGIRF5,1295.108
HJRPNN52,1798.5422
HJSWU66D,1391.8282
HJUNL1S3,807.7154
HJVQIRIX,1659.4485
HJW2U58W,1272.6324
HJXE69S4,563.6493
HJZE5GPM,1833.6703
HK1BOSFK,1085.1738
HK2FWPX4,1719.1676
HK2VC7JF,648.72626
HK33MKTR,408.95255
HK6Z5LX8,1671.09
HK9BQ9PF,2422.0344
HK9GVO4K,468.53143
HKAUZX6S,1853.7218
HKBGTAGY,2296.3367
HKBN2X6L,1186.9393
HKBSDKRT,411.84875
HKBVB5H4,606.825
HKDBBSOW,602.011
HKDE0CO3,1644.0245
HKJKDMFD,1896.413
HKKQEOYX,633.16345
HKLDPUTO,1833.6703
HKMMAY6D,1732.3535
HKMMUQ19,820.57764
HKO4I43W,1732.3535
HKQCZG94,943.4816
HKTJS2GB,1350.155
HKVHI0IG,1732.3535
HKWI414X,1294.1617
HKXBSND6,1183.3998
HKXDIZCM,1183.3998
HKZ1DHUU,1360.276
HL2LAS5A,1833.6703
HL5KJ5KC,1601.4606
HLC4J17A,1809.6912
HLCAZTEP,415.7722
HLD63NDX,403.41754
HLGDBAV5,1736.3872
HLI07IK3,1763.5961
HLIGN80H,1675.4575
HLJ0ENED,1194.995
HLJCFHZ2,1675.4575
HLJL8C4O,596.28827
HLK9K99M,1936.3474
HLKZSQXT,1916.9708
HLOF422S,1213.6892
HLOUIUHB,1100.174
HLP5P0GR,1133.9745
HLPVD6NH,1110.3132
HLTS5YCU,1107.4939
HLXKH0CR,866.0306
HLXPTJKK,1150.5566
HLZEQNCQ,987.4708
HM3YXL8A,1332.5892
HM5I5DYR,1471.1809
HM60VJM8,1035.4116
HMAMZSKH,1030.4144
HMBFQK64,1188.2915
HMCY6Z27,904.73865
HMD4XG2M,1471.1809
HMFWXZH2,858.7156
HMG29UR8,773.551
HMH3QQ3M,1050.2933
HMHS0M0D,878.9047
HMIY2MZ1,897.90015
HMJD11FI,1110.3132
HMKE3UZS,690.25024
HMMFICSG,1728.8605
HMQMWR4Z,1470.3356
HMQZ3G71,874.1592
HMRBTCIZ,1074.6777
HMTKZ6ZF,1378.5414
HMTWI2LH,1237.186
HMY9A5NW,734.17834
HMYDWIJV,794.9008
HMZYRIOK,1369.7338
HN1570J0,743.7935
HN1GA79J,943.9816
HN1PEFVB,687.83765
HN2GOI6I,321.40863
HN2YX7KM,655.6531
HN3L0JV2,604.3554
HN4TQ7DS,604.3554
HN6101CL,1431.1467
HN7Q47P8,653.95856
HN835PZW,653.95856
HNC9YO5A,1486.0787
HNCR25MR,433.84427
HNEC613I,1527.3729
HNEXNT29,1521.0311
HNGM9YHW,1613.3877
HNIGR3E9,1368.3656
HNLQE98O,1771.9435
HNNCX622,940.2543
HNUOX1WR,503.58078
HNWHEO8U,1429.2189
HNWSAZZ8,1153.586
HO1DDLGH,933.16943
HO1DNI85,1610.2616
HO20Z0DW,867.98566
HO3EALW0,985.6025
HO3O6JAT,1068.5519
HO429CVF,1226.4082
HO4RRDRN,1068.5519
HO656UEV,857.37054
HO81VT1B,927.22455
HOAQG1GJ,844.4014
HOBRRI79,1516.0787
HODG0IC7,987.1962
HOF8MOUX,1524.3049
HOI4Y6FI,1058.335
HOKHLNHB,1748.1571
HOKQLPE7,778.37164
HOMA0F4N,1487.3754
HOMJTNFX,1512.379
HONPHSUI,1441.5531
HONRFDSJ,1831.2966
HOP4W5RD,482.1346
HOP7XXOH,1222.2511
HOPP7QDP,443.6244
HOS4E7WT,484.7477
HOSQ7V54,53.820778
HOSY9AA9,984.95404
HOXEQVWX,992.93036
HOXYQFYH,989.1402
HOYROJZC,684.4753
HP0MK4PK,684.4753
HP0W17IX,905.7898
HP3GYGOL,693.5605
HP3NM8T7,687.2551
HP4G044U,1046.7688
HP7SJGYS,1166.171
HP9NJ4W9,2165.682
HPBA120O,1240.565
HPBH92U2,1199.9358
HPDPGL7R,810.2878
HPFRXK17,1185.424
HPFU4RPE,1217.5775
HPFURUK8,1171.8795
HPGDFBUX,828.5064
HPI0NHXO,1237.5485
HPK4E0ZM,1508.0055
HPK67OAW,1099.6693
HPNYMXQU,808.8783
HPOZMNWY,1364.2491
HPPNJ4DV,1361.5557
HPTFZ9NV,689.8935
HPTR0M7I,913.7398
HPV4F5E7,921.6327
HQ3EY89Z,537.116
HQ42MA3W,1567.17
HQ4HHU4G,451.02246
HQ6E0IT5,1018.2897
HQ6XW6FX,-16.154299
HQ736IK9,1371.6075
HQ7OOT7R,1296.7633
HQ9GUBSH,450.59045
HQ9IHWPC,841.31055
HQCY0S0F,739.55273
HQFZIW05,1018.2897
HQHHGA2H,785.1225
HQI8GOGU,1652.3691
HQPQ84VZ,2343.092
HQQWN7YR,753.5505
HQS2ST6W,1106.2151
HQT6XCKC,450.59045
HQTGW67O,1920.7704
HQTPA6WQ,1494.1558
HQV737WU,772.5243
HQW9OJJE,1497.8881
HQWDWHWN,1168.3975
HQXIICNL,1142.228
HQXMXK9F,923.062
HQYF8M6N,939.46094
HR0S3N9U,171.73926
HR6LO9BN,175.04752
HR89OGVQ,162.46272
HR9Q2QT0,941.384
HR9RELJ9,810.3547
HR9XDUBU,1730.55
HRC04D1N,1195.4385
HRC4NF02,1181.7117
HRC8FHLP,1160.4227
HRCAQWSZ,581.7789
HRCZ8EUD,1494.1558
HRDI7T0H,1423.2
HRECVJTN,953.5097
HRF9BO53,1623.6656
HRFMM3MU,1998.8589
HRG9GPO0,828.23895
HRGD2EWB,633.66345
HRJNKD18,1616.5692
HRLZISDR,829.876
HRNB1USG,2122.4106
HRP3V156,669.3975
HRSBIR8S,711.65936
HRTSJJI6,698.06067
HRTZ537G,692.6504
HRUNZTQK,702.51044
HRVRVSMZ,1247.4646
HS0A1Z8J,851.6019
HS148EMM,670.8936
HS1N9KVI,711.65936
HS1XYF3U,692.6504
HS28WBAQ,692.6504
HS4THMVU,676.1059
HS6V8BDV,243.71101
HS6X6RH7,957.1098
HS6YXHGH,1844.5085
HS6ZMOKE,567.2474
HS860OWI,1144.8374
HSA02F4U,1228.3878
HSA7MPGH,376.10046
HSB0EZRL,1819.8771
HSBYMKRB,1749.3027
HSCCXGC2,841.06635
HSDDVMAY,1770.9506
HSDLPWJ8,667.52075
HSF3EJXC,698.06067
HSGHVZJ0,1976.1139
HSJYGVKN,818.5466
HSLFQZG6,626.8295
HSN3JYBL,687.2814
HSNUKCK8,1770.9506
HSP7Z77K,602.53204
HSPCGYN5,1078.5013
HSRHF6A2,243.27509
HSRXPKT0,821.1282
HSTD08BB,1930.2153
HSTWHV9Z,1439.108
HSUVJ6AS,2182.2856
HSV2L2KK,934.7203
HSW0NFNP,702.51044
HSWU39OJ,526.7946
HSX856N5,692.6504
HSXOE1NY,990.7902
HT04HT98,1660.7521
HT195OZI,433.0608
HT38BDSV,934.7203
HT3OQ6TY,999.3522
HT499TPB,681.6446
HT824FK4,1206.8175
HT8N58MQ,1058.7351
HT9BVOK9,209.74944
HTAKL3NL,574.50635
HTEXEE69,1058.7351
HTH9ODRF,1162.3464
HTI0IF83,1058.7351
HTJS1H7T,1146.6381
HTKVM82U,1300.4617
HTLR2UD5,1256.8967
HTQ5XLYO,1206.8175
HTQNG03Z,1285.6624
HTR2DREM,1295.4169
HTS2G4MQ,339.9456
HTSNIZUB,648.1586
HTTJV3SO,413.14517
HTU1J2H4,1715.1715
HTUXP5IO,1778.379
HTXPPXQ1,1615.4673
HTXUVUAX,897.08344
HTXW0DLH,1779.8584
HTYYDDKN,888.72864
HU1GDNDO,596.28827
HU215MWK,897.08344
HU29WGKE,693.15643
HU3DAJ9B,670.3296
HU5W0X5C,1047.8474
HUADYGU9,1044.3757
HUC8EARL,1651.3372
HUGCGRXZ,1083.2534
HUOJ9PES,1066.0385
HUU0A1BZ,1444.3601
HUXWWPJ3,1457.709
HUY0BOS3,658.4237
HUZTY4W5,2627.5312
HV37X8D5,643.4193
HV3LZE5L,1524.438
HV3PEG5Z,2006.3065
HV3XGW5L,1601.3721
HV51255Q,1662.7349
HV54CN53,1597.2717
HV6FK3ON,1618.9845
HV6KSMG9,2627.5312
HV7K2DFY,516.4347
HV7WZUNB,1909.7836
HV9SWWAR,1303.3757
HVC6P92B,2916.4304
HVCPQNYU,749.688
HVDP8RT4,2640.196
HVFZYUXP,405.34076
HVGK3ZMR,774.8391
HVJJAU21,1523.254
HVLTS01H,1601.3721
HVMBE049,1093.6073
HVMHXN1R,1651.5692
HVNIC5OV,2894.161
HVORBASW,1469.8829
HVP8QQJN,1038.225
HVQ754BT,1051.4492
HVQEM8CM,1050.6324
HVQY4D6Y,595.4867
HVSDLG51,1405.3007
HVTIJB8O,659.4116
HVUH3YS5,786.98834
HVY9VZOX,1655.6696
HVY9XZGN,1160.1117
HW2HVDOP,1661.351
HW4W91A2,1588.9436
HW7RDWHB,1009.73755
HWPS2JN2,1067.0311
HWURDVMY,1384.2688
HWVO5INA,1093.6073
HWVOX1TT,1469.8829
HWWBXB3U,121.1429
HWXNAPD5,1924.4156
HWXYMNG1,752.70215
HX2AOZ83,691.4566
HX2HTTVF,1093.6073
HX2M5XAJ,487.1542
HX3OPZGS,794.08026
HX3VRM62,2064.6873
HX53G5GW,1073.6415
HX5FLVIW,1051.4492
HX5NWD63,1849.4845
HX5SG2YK,1072.3241
HX6OFHP2,1073.6415
HX6U5F5I,677.23346
HX7DWX3C,677.23346
HX8ELEIB,724.37384
HX9L5MTI,741.66376
HXA9JTGA,751.7286
HXAJLZJ7,741.66376
HXCUT70G,1136.4678
HXEE5D2D,1116.3347
HXG5UK3J,1037.847
HXGMZL2R,1293.0132
HXIDJIW3,771.29767
HXK5GMOZ,1989.1707
HXOAZ6TZ,690.8633
HXQ5Z70M,754.36597
HXQOD8TX,738.1223
HXRYX7TZ,732.72675
HXTH6P2M,748.92346
HXUDVXGP,1080.443
HXUP41L1,1078.4719
HXVEEKIN,666.99713
HXZFCHR7,738.1223
HXZN3SGT,732.72675
HY0E3XPH,716.4831
HY2X1AX3,738.1223
HY39MM4D,754.36597
HY6JJTMQ,738.1223
HY85PPHY,716.4831
HY8DY6RZ,732.72675
HY9LT3AT,732.72675
HY9RYJQC,716.4831
HYBC6RVI,649.6918
HYDCQNYG,716.4831
HYDMV8KA,2519.1091
HYDOWYHX,716.4831
HYFH27VO,1214.9243
HYGI6HGY,1209.6136
HYJR0GX0,1139.693
HYKM3CG9,1300.375
HYL4QTMZ,732.72675
HYLBV27B,732.72675
HYMPPAII,732.72675
HYN501NX,2538.9998
HYNYRMK4,482.31427
HYOYL9SK,2528.156
HYPJ2LTK,732.72675
HYSZ1BRI,756.83167
HYUOZNNP,738.1223
HYXA0XFU,1042.7546
HYYP1VT9,1335.948
HYYU1JT8,732.72675
HYYZGB9N,738.1223
HZ080478,731.3972
HZ0WKNHK,754.36597
HZ36EAFW,483.44342
HZ3IZLK7,732.72675
HZ4KRQU6,1016.8551
HZ64AS2Y,738.1223
HZ6EORLV,732.72675
HZ6YTDEN,1426.5034
HZ7QURF8,689.33344
HZ84E34F,754.36597
HZ8J62AQ,738.1223
HZARXHBR,689.33344
HZDHJMP8,689.33344
HZF4RDLN,723.4977
HZI6526F,789.637
HZIEGXF1,192.21066
HZIXPHT1,543.1836
HZJYFK3S,1000.7446
HZKDC7IP,1093.8387
HZKV67ED,878.86206
HZMKWA9H,1258.0509
HZODXA4B,836.6711
HZQ9UWDO,1174.6958
HZQN7HX3,1746.419
HZU7L2UB,1763.2068
HZX0HHWB,1443.8435
I00XJZRA,1166.268
I00ZVUZL,1302.4453
I02TSP5L,1181.9558
I02ZR4T5,1457.7803
I033DHJZ,682.5172
I04QMH7U,1384.9263
I04SHF6L,509.75232
I05N1SZA,1778.8854
I05SM5A7,1443.8435
I07DFBIC,1205.909
I0B1Q1HA,1385.6091
I0B6Z5KY,600.32764
I0C95YGD,836.3661
I0D59R7E,1385.6091
I0DOSGKM,1385.6091
I0KDI9LI,804.92035
I0KYCFQB,603.98236
I0NGQMVG,795.6832
I0OIRU0L,1957.0828
I0OXDOMI,781.7882
I0QDMYWH,1213.0593
I0QZHA5U,1745.008
I0R8UA1V,567.3305
I0RGE4CD,530.0475
I0SS8YPV,1092.5203
I0ULWY4W,1364.0947
I0V9JZL4,1772.1229
I0W1BVVV,2138.4607
I0W3SXYS,686.9802
I0W6S5X3,1351.994
I0W8L1R4,1433.6752
I0WFM1BJ,1732.4438
I0ZGW4PZ,857.8735
I105PBA2,1091.7135
I11CS28Z,1233.3125
I15V1FAP,789.637
I1783SZK,2233.0835
I17K0DI3,615.59283
I199ER6V,869.13306
I1A2SZFL,638.34595
I1ADOSEW,1149.7009
I1AOTKJE,1044.4323
I1C3UAF6,1640.2406
I1C4725H,1308.8933
I1CDPG7A,1149.7009
I1F6CWMM,1091.7135
I1J0TM5K,561.9968
I1KXJVGJ,793.32684
I1ORE2UX,888.13477
I1POFCZV,1584.9862
I1PXKEKP,793.32684
I1RHC03K,646.805
I1S3Y909,1830.8315
I1VMX6ZN,1714.5643
I1XE06F8,1956.7896
I229NJH7,2335.0715
I24HV48X,2391.0652
I24L7JFU,785.9342
I26593PV,818.9666
I26NFLKZ,1169.4421
I2BF0B35,1178.9438
I2BRFXP7,1468.2738
I2CH6TPJ,896.4714
I2DFEFCR,1321.6885
I2DHM0OP,165.73236
I2G7K075,1070.6637
I2G8MQL9,635.74457
I2LWEFXH,1024.96
I2O6O9FS,1989.9187
I2SO48FU,423.74127
I2V8SYQ0,1234.3854
I2W27PUQ,1314.2559
I2WS0JD9,974.09863
I2WUEV6L,1882.6606
I2WX7OBC,969.90027
I2YAPL5A,1150.7996
I2ZR15OA,1412.2861
I2ZT2MXL,603.67316
I309UYX0,1558.3268
I33I3W98,497.81073
I343JE73,1117.2806
I34CTAM8,3240.7668
I35U5KW3,3223.9119
I36EUQYR,1520.0164
I39Z1YUN,1227.3214
I3B6JSAB,391.21475
I3BOYF9S,540.7118
I3BSC9OE,461.01486
I3DLEEKH,453.57895
I3DVFWEJ,1953.2858
I3EN34DS,976.7693
I3H2FBCJ,2069.1743
I3IA470H,510.2782
I3K6I0ET,2017.6556
I3LWVSF2,1773.6488
I3NSHB18,2020.2411
I3OAN9JM,602.78125
I3RDNS35,504.0713
I3SCO8AE,602.78125
I3TKP1MB,1745.943
I3VRW63G,295.1051
I3X5WZ8K,1316.625
I3X7KNH9,957.96454
I3XAMDH8,1711.8972
I3XFJB1U,1583.8462
I3XINIW8,1560.8945
I3Y6PRQT,1189.4316
I3YVPV9K,1052.2391
I40KKBB7,1234.9943
I40W9EZ8,1179.8069
I44O8CPV,610.3752
I44Y9U0F,168.13615
I461ABBX,420.3718
I4659VU3,773.06573
I48DJEG1,609.44934
I4A19UDM,907.37476
I4ABXEW5,973.53937
I4B2N3DC,1004.4373
I4B78WSF,918.4464
I4BU0689,462.60367
I4E93ELX,743.0691
I4EEP925,1264.8085
I4GYD194,1264.8085
I4LHU1QO,564.5472
I4LOXXQB,905.85297
I4MXGQJV,574.1197
I4N1NDK0,1395.313
I4N93OCA,1004.33655
I4NAF9KS,1413.4338
I4O6ATSG,1396.6863
I4OA03LR,462.80743
I4QBGWQR,86.76917
I4QOLS7S,955.6203
I4RA47MG,1397.1443
I4UEG3JE,1939.1797
I4UPVLS9,422.6783
I4VSI1XK,838.8277
I4WIY0Y1,527.86884
I4X3QHLN,574.7125
I4X89O18,942.9498
I50326W6,388.1365
I50PZXHT,1287.8953
I51A5AYD,1288.9862
I51OKSHR,1251.6705
I52784GB,1471.5143
I52LSUV3,639.1628
I52NI1SZ,1395.7695
I53XI7L4,1065.1146
I551VYDR,1065.1146
I56C74R1,605.5859
I57ZO7E8,1267.5038
I585DI3Z,1384.1987
I58M107V,1378.8047
I59XSFD3,1869.5919
I5BXJ8HD,605.5859
I5CP40CL,1401.1636
I5DPC8B4,849.8866
I5FF9XX7,1384.1987
I5FKN3HB,1647.7706
I5H89O8J,597.55945
I5I5YYLH,290.99026
I5IXTZBP,1119.5902
I5KNHAUX,1209.7727
I5M29HHD,1081.4287
I5MXYN29,487.47137
I5SSX8UB,122.112236
I5VQTLF9,1060.0809
I5WAHAHQ,1287.5587
I5WPYGAJ,286.68823
I60W71I4,1644.3276
I61XGB2V,891.7963
I620FVTU,962.9978
I6297ZJC,1440.6399
I64J8M54,1807.8352
I65Z9VN2,1058.876
I6FPA5KH,753.8477
I6G8ARTT,1425.8042
I6H5IW0A,1421.3013
I6IEXKOS,1409.616
I6K5BY4M,1794.2502
I6K6B714,1486.4169
I6KXBSQJ,1121.0496
I6LURAKG,1545.2456
I6MB0U5Q,549.62463
I6OGAN8R,1569.8838
I6OY4P2P,1577.6663
I6QDBAYI,64.13435
I6U96OMW,1400.8962
I6UKEHB6,873.53143
I6UP5ZEY,563.36554
I6VBC86U,721.6424
I6VQXL5L,2023.7511
I6XAN2C9,965.1722
I6XZVFRY,885.063
I6YHR615,1378.0142
I6YMZQMI,1451.1775
I6ZJ4NQM,1917.3663
I72MRUXQ,1491.1584
I732N59O,1917.3663
I758UJ7E,1028.1667
I75WVDHN,744.9333
I77XQFOR,2024.0575
I7B158A5,551.25024
I7D6X1AQ,887.5002
I7FH7V19,1587.2714
I7IIZY2Z,791.4669
I7JOIOA1,909.3443
I7LPMAUP,975.4001
I7MR0BP7,1109.1088
I7N8M7SI,1136.9603
I7N8W4YQ,1013.1983
I7NGPVYO,932.4811
I7O0XV2W,1323.2443
I7RPKMRN,244.0084
I7S5X636,1642.6426
I7SD54OT,643.2159
I7X76ARF,367.56616
I7ZMZ01D,1456.9227
I80AZ07K,1463.783
I80ITHVH,1511.154
I82PENOO,1096.5596
I83J7SDK,1294.6606
I84HDC7O,1100.7972
I84N5YGX,1474.4272
I87AOQ5L,716.60345
I87PIIR8,760.2345
I87S1JZU,1253.6036
I8AS2NS7,746.25616
I8C0K7UL,730.67834
I8FH2584,1484.3693
I8FQYYBB,746.25616
I8GNSI37,1313.1466
I8GOA45Q,1829.1016
I8HAJASQ,746.25616
I8KIOHS8,1500.1241
I8KLUQB5,658.1313
I8LTU8V4,337.75677
I8M8YCVY,1521.0369
I8N0W9J3,780.09753
I8N5LJTQ,1402.118
I8NB6JQQ,1404.6394
I8RBC97K,1411.0062
I8RIBGAP,759.9245
I8RLDEDJ,1411.0062
I8ROJJ7O,730.67834
I8SHRFL5,615.4088
I90TS35I,336.34024
I93EVXQS,746.25616
I965EXRT,666.8823
I968V6WK,618.239
I993FMX2,751.3164
I99JFXGB,846.69946
I99Q50CC,549.8161
I9BLHEK8,1170.503
I9CON5ME,561.19293
I9EL3HIN,1038.5775
I9ERA7GZ,1648.8472
I9FNYHK1,756.8697
I9HIDTLK,2280.393
I9IWXS0M,2165.7202
I9J089BU,2129.7102
I9J22QNV,1989.7184
I9J9JWOF,548.07294
I9LIHVNR,716.7173
I9PRSJ0N,1101.103
I9R85IFM,1482.778
I9SEN843,1449.37
I9SVMP00,1847.6542
I9VBYNRW,722.121
I9WDHWVB,1182.4827
I9XE10HU,995.8096
I9XLYIPH,1453.651
I9Y3EPE7,1465.546
I9ZTHBS6,1263.6415
IA2F86NZ,2159.4727
IA3TMJDV,767.6474
IA4G7UBZ,2416.9124
IA4U62RO,2168.1973
IA4YC9SO,1406.5581
IA8KFW8H,2496.416
IAD2D2QO,2545.4355
IADU4CJ1,1452.6368
IAE7E33X,1057.0859
IAER0EU5,1174.7598
IAFXZKNC,1112.943
IAG9J59U,2545.4355
IAHMLXYG,1174.7598
IAJTBFDK,609.23413
IAKAG3XH,730.67834
IAKV4JV2,567.2088
IANZ8NFB,883.87384
IAOMVOIE,746.25616
IAT39BP4,1767.3059
IATZXUKP,1335.0779
IAWXSD7E,476.95676
IAXQFTPO,2545.4355
IAZS3XZT,1976.037
IB1PT0MP,657.6264
IB1QL28R,570.0911
IB4I31BA,1849.4125
IB51MB22,1790.3538
IB54RFF0,461.52133
IB6DHQ7X,1767.3059
IB6TJ4VD,610.8996
IB8NGXX7,676.8261
IB9YNZP9,461.52133
IBCYO99P,571.35474
IBDJK8HP,947.89496
IBEK55XD,853.7464
IBFAN7GQ,765.35175
IBFAYC6J,1038.9143
IBGF3RGP,765.69385
IBGYWI00,2057.777
IBHQMF4T,1119.4863
IBJ0629Y,1212.9509
IBJ5T8FV,1107.0057
IBJVH2XK,936.61
IBJWPTVA,842.6983
IBKK9AWS,1987.7108
IBL8NL2O,1767.3059
IBLSI2C3,1121.4645
IBMASWUL,339.2609
IBMV58EW,1108.0836
IBNS2HKN,1819.546
IBP0BZEH,1818.1052
IBPJ0TC8,1838.2283
IBQ7N7DJ,1994.1019
IBVG7GWN,579.36584
IBVMR5O6,1570.111
IBY04J30,1269.2301
IBZRDYT5,331.62613
IC01FG9E,722.05786
IC0RE207,774.1283
IC245RZ5,937.9545
IC2AR7K5,684.61206
IC4LA96O,975.83386
IC7WVY82,2241.38
ICA86K6W,1108.3939
ICALV4PQ,1100.4225
ICC7U0G5,1070.5879
ICCZ4YJY,1118.6267
ICDCDO30,587.0658
ICDWQR3E,418.08035
ICELG9UI,1756.3639
ICFALAF2,2130.8516
ICGPFONX,1196.1848
ICMCK2WK,610.92413
ICMWX68P,1768.5134
ICNGCEM1,544.2915
ICQ3YCGR,2125.7607
ICS6S2FT,2132.0178
ICSUE1YF,1532.6687
ICTMMLUL,562.2524
ICUP11WZ,685.4062
ICURGR4F,1529.8137
ICVSUEFA,549.4746
ICWN5M3B,549.4746
ICWTKM5N,557.29767
ICY67YJJ,574.9219
ICZ2VKOM,1613.6687
ID14L6FR,1552.7931
ID1665JT,979.027
ID2538AJ,970.2211
ID67I5L5,1406.7961
ID6VY50L,676.2222
ID8VPJMD,1506.7697
ID9YHINO,665.6648
IDBKNMLN,1412.779
IDBYUDWL,1412.779
IDCJXH8U,1412.779
IDCLUM5F,1605.0382
IDEE2Q68,970.2211
IDERYPOM,1464.835
IDHDXP4R,456.09967
IDHSAHLL,1042.6595
IDHYEWAZ,2114.1523
IDIHEY8V,1118.6267
IDLUCLJ1,1410.9727
IDMZ1JGW,1468.6392
IDNOKOLA,1275.8851
IDNPVAO2,1868.5004
IDRLRKOM,992.28534
IDSU3ZD9,1141.9355
IDSU9KME,1080.3467
IDUSTECY,1406.7961
IDVBTHVQ,1406.7961
IDWEEK7I,934.7757
IDWU93MX,877.81366
IDZD5CIC,730.66284
IDZK0NMY,1152.0676
IE3UTC13,725.23987
IE6VGIVQ,1152.0676
IE7YSHK0,1190.3215
IEAJNUOE,1750.0306
IEB3RPBF,1404.1677
IEBN00B9,1768.5134
IEE8Z4WT,1956.7417
IEFVD4OY,477.53738
IEIBBQQU,1444.8276
IEJEK072,875.7708
IELQENIP,456.71915
IENRQ42N,686.3376
IEOTNYVC,1604.0519
IEP4O6GX,545.5859
IEQGOVIR,197.97713
IEQI87D7,573.127
IEXPOY4O,1471.3469
IEYDG3ZO,856.397
IEZAMWD1,666.78204
IF03J0EB,1406.7961
IF1BEOQ2,1412.779
IF2CWAQK,2353.6985
IF3OLHEB,518.44116
IF4S1GW0,1016.3143
IF5KBOZH,306.20453
IF6FTIGY,1212.0851
IF6TSVNO,1207.48
IF766X9K,1256.6436
IF9TIIN7,1406.7961
IFANVBZS,1592.9968
IFCRGVYW,1414.5245
IFE9QVND,1373.9808
IFFD9VNG,794.1007
IFIG3R8F,789.69965
IFLX4YTK,469.54602
IFM3TVV4,867.87305
IFSR2K0D,1178.165
IFSRL7HI,1289.9982
IFW3UFXT,1178.165
IFW92KB5,1327.2859
IFXJ5OUX,1178.165
IFXX1HHU,721.04456
IFYI42FD,1327.2859
IG1SV5IH,932.99927
IG1UER3W,1290.1754
IG4D888J,941.7765
IG5UK6SB,1799.3882
IG5X0QRO,734.0534
IG630CQO,1395.5983
IG7GGDMT,1305.8231
IG8WIE63,1399.763
IGAH78IB,1412.412
IGBLC4W4,959.52045
IGBNTC7E,1412.412
IGBQ56KT,1111.0406
IGCSHF8D,1492.6068
IGDONQMJ,1091.291
IGMP6WFE,957.3
IGNQ5XK8,1091.291
IGOLPNV8,665.86914
IGP38TVT,1093.6228
IGP67DRS,1290.4368
IGP948QA,912.89734
IGPKIN6S,1818.9855
IGRNQ9YS,1496.1394
IGSICQJX,1529.1879
IGSZ2B9K,1533.2299
IGT6BEKK,1696.4698
IGUCGP1O,1204.563
IGUZJ46X,1178.165
IGYRUFUI,1330.7317
IGZZ479K,762.6754
IH4HRGV9,1557.8566
IH5FBFGR,1432.4202
IH80UQQT,1667.8292
IH892TN8,594.5017
IH9XN5NU,864.1668
IHB293CP,980.0059
IHBEXHSZ,1827.8054
IHC5V00Y,1242.1464
IHCO23YZ,836.44745
IHD7IDA9,2187.0938
IHEGYP43,1515.5808
IHEQA6K5,632.1257
IHFX3IK8,2202.858
IHHXLBZI,1737.5408
IHIMWZFA,2014.8687
IHIZCOKQ,1082.9113
